Path,Age,Gender,Type
../input/megaage/megaage_asian/megaage_asian/test/3069.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3070.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3071.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3072.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3073.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3074.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3075.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3076.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3077.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3078.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3079.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3080.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3081.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3082.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3083.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3084.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3085.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3086.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3087.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3088.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3089.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3090.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3091.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3092.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3093.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3094.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3095.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3096.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3097.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3098.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3099.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3100.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3101.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3102.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3103.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3104.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3105.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3106.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3107.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3108.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3109.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3110.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3111.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3112.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3113.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3114.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3115.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3116.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3117.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3118.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3119.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3120.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3121.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3122.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3123.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3124.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3125.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3126.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3127.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3128.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3129.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3130.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3131.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3132.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3133.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3134.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3135.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3136.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3137.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3138.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3139.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3140.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3141.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3142.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3143.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3144.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3145.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3146.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3147.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3148.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3149.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3150.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3151.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3152.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3153.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3154.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3155.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3156.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3157.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3158.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3159.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3160.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3161.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3162.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3163.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3164.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3165.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3166.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3167.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3168.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3169.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3170.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3171.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3172.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3173.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3174.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3175.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3176.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3177.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3178.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3179.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3180.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3181.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3182.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3183.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3184.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3185.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3186.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3187.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3188.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3189.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3190.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3191.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3192.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3193.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3194.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3195.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3196.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3197.jpg,4.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3198.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3199.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3200.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3201.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3202.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3203.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3204.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3205.jpg,4.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3206.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3207.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3208.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3209.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3210.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3211.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3212.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3213.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3214.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3215.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3216.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3217.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3218.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3219.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3220.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3221.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3222.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3223.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3224.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3225.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3226.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3227.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3228.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3229.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3230.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3231.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3232.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3233.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3234.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3235.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3236.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3237.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3238.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3239.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3240.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3241.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3242.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3243.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3244.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3245.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3246.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3247.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3248.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3249.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3250.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3251.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3252.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3253.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3254.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3255.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3256.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3257.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3258.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3259.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3260.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3261.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3262.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3263.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3264.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3265.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3266.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3267.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3268.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3269.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3270.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3271.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3272.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3273.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3274.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3275.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3276.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3277.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3278.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3279.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3280.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3281.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3282.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3283.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3284.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3285.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3286.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3287.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3288.jpg,5.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3289.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3290.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3291.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3292.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3293.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3294.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3295.jpg,5.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3296.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3297.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3298.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3299.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3300.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3301.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3302.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3303.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3304.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3305.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3306.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3307.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3308.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3309.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3310.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3311.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3312.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3313.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3314.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3315.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3316.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3317.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3318.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3319.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3320.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3321.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3322.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3323.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3324.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3325.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3326.jpg,0.0,1.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3327.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3328.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3329.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3330.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3331.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3332.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3333.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3334.jpg,0.0,0.0,megaage
../input/megaage/megaage_asian/megaage_asian/test/3335.jpg,0.0,0.0,megaage
