Path,Age,Gender,Type,age_weight,gender_weight
../input/megaage/megaage_asian/megaage_asian/train/25362.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33867.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4339.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2067.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20436.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/430.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10033.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2883.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11042.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21118.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8838.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32036.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16750.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15910.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37249.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39847.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33564.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13405.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37738.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36655.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22407.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39432.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3631.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29973.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10755.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9420.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32310.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28710.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24747.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16167.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11314.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10863.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24291.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4550.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20679.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19557.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2706.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28906.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3255.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17536.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17762.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30063.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27770.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1477.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7287.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27876.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39561.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17783.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10117.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25749.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21046.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7859.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1065.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39716.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/907.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37775.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37697.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18351.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31189.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23473.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20206.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5155.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7798.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39160.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25925.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16026.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15347.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6514.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16192.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32435.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17430.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34869.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33546.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33560.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1856.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31228.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2530.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21730.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14969.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24371.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11279.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8876.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38413.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33084.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11981.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2005.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21855.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3323.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29376.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31265.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13434.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35053.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5180.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19652.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15761.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16945.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3038.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16627.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8989.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11814.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14232.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37682.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1588.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30684.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39294.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14614.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33718.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8571.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11486.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33820.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14428.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11556.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18549.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35446.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17425.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30000.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32259.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14087.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10996.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31159.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35506.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14234.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33734.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5697.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/828.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27320.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12403.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28923.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8653.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32445.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23316.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26791.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11749.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10274.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37754.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34023.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34670.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29786.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/429.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36926.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22814.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4491.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13368.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23623.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20386.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35712.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28003.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37055.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6329.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31298.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30179.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15067.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27834.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19472.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26808.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/14496.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34251.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/39777.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36587.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21161.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38854.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5041.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30084.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18220.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16203.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11976.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/4036.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37229.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/27359.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33663.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24339.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13501.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35127.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/17677.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1729.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12189.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10556.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30254.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10744.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22962.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23802.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/16800.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31925.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2503.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12665.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25862.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28279.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7640.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/13627.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/19635.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/29008.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28382.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34242.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/18904.jpg,1.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26699.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21589.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/36858.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24965.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37488.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31513.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9776.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34913.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15793.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20742.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5485.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/3900.jpg,0.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22732.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8812.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30031.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/24530.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/22369.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/31539.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/35973.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/26052.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/1696.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15370.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/5747.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/32414.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38872.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23530.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/21955.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28868.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/37288.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6916.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8982.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20819.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23329.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2353.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/20777.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28443.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/25137.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15570.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9939.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7542.jpg,0.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/6441.jpg,2.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28623.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/2045.jpg,1.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30059.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/8007.jpg,3.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/23236.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30451.jpg,4.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/15836.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38472.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/9123.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/38942.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/28891.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/12167.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/34345.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/33012.jpg,2.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30941.jpg,3.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/11330.jpg,5.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/30211.jpg,4.0,1.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/7000.jpg,5.0,0.0,megaage,1,1
../input/megaage/megaage_asian/megaage_asian/train/10463.jpg,4.0,0.0,megaage,1,1
